ID,Percentage,Category,no_Anch,no_Chg,Anch1,Anch2,Anch3,Anch4,Chg1,Chg2,Chg3,Chg4,Chg5,Hgt1,Hgt2,Hgt3,Hgt4,Hgt5
6721,0.733999243071,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6722,0.752482020639,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6723,0.372106614527,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6724,0.0920857123085,TN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6725,0.642630147909,FP,0,3,-99,-99,-99,-99,4,17,21,-99,-99,-1.0,1.0,3.0,-99,-99
6726,0.833183702188,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6727,0.803978960633,TP,4,0,0,1,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6728,0.0737394143457,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6729,0.505428920484,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6730,0.230619775142,FN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6731,0.251438310881,TN,3,0,0,9,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6732,0.601750571789,TP,3,3,4,17,19,-99,3,8,21,-99,-99,-1.0,-1.0,2.0,-99,-99
6733,0.41922969802,TN,4,3,0,8,14,17,7,8,17,-99,-99,1.0,3.0,-1.0,-99,-99
6734,0.122236667647,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6735,0.454291107024,TN,3,2,0,3,8,-99,8,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
6736,0.385100821902,TN,4,0,0,8,14,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6737,0.0946623890786,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6738,0.722137745668,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6739,0.268565972818,TN,3,0,0,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6740,0.819757918369,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6741,0.350156656375,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6742,0.374008638689,FN,0,3,-99,-99,-99,-99,3,8,17,-99,-99,4.0,1.0,-1.0,-99,-99
6743,0.875378174797,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6744,0.516967443184,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6745,0.793407857771,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6746,0.260084619726,FN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6747,0.369798479252,TN,0,4,-99,-99,-99,-99,3,8,17,21,-99,3.0,1.0,-1.0,-1.0,-99
6748,0.459712863488,FN,0,3,-99,-99,-99,-99,1,4,17,-99,-99,1.0,1.0,-1.0,-99,-99
6749,0.486948647404,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6750,0.267192703628,TN,4,0,0,8,12,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6751,0.327530187736,FN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6752,0.277012135921,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6753,0.179224522371,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6754,0.365870562721,TN,3,0,0,4,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6755,0.207597139244,FN,4,0,0,13,15,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6756,0.106663891118,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6757,0.56704113046,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,2.0,1.0,-99,-99,-99
6758,0.647004605925,FP,3,3,0,8,17,-99,3,17,21,-99,-99,-1.0,1.0,3.0,-99,-99
6759,0.594948862749,TP,4,1,1,3,17,21,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
6760,0.652831050749,FP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,3.0,3.0,-99,-99,-99
6761,0.763381075668,FP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6762,0.375028928442,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6763,0.8016780903,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6764,0.329584305902,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6765,0.179277285957,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6766,0.771326003954,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6767,0.621760347619,TP,4,3,0,4,8,17,4,17,21,-99,-99,-1.0,3.0,1.0,-99,-99
6768,0.311867032601,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6769,0.180352468817,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6770,0.623779162676,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,2.0,3.0,-99,-99,-99
6771,0.404764443996,FN,3,4,0,8,17,-99,7,8,17,21,-99,1.0,1.0,-1.0,-1.0,-99
6772,0.749258140731,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6773,0.901514644209,FP,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6774,0.705743939205,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6775,0.82351326296,FP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6776,0.759058698479,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6777,0.114562740331,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6778,0.25164171091,TN,3,0,0,15,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6779,0.679021479058,FP,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6780,0.235783164966,TN,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6781,0.529115981099,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6782,0.642989162812,TP,4,3,0,4,7,17,3,4,21,-99,-99,-1.0,-1.0,3.0,-99,-99
6783,0.378112285429,TN,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6784,0.109105374227,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6785,0.636515439164,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,2.0,3.0,-99,-99,-99
6786,0.24900660009,TN,4,0,0,7,13,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6787,0.458199056864,FN,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
6788,0.849348227079,TP,3,0,0,1,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6789,-9,NA,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
6790,0.124246846803,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6791,0.452811426367,TN,3,2,0,3,8,-99,8,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
6792,0.359929520796,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6793,0.407958847984,FN,0,2,-99,-99,-99,-99,4,21,-99,-99,-99,3.0,-1.0,-99,-99,-99
6794,0.592145033022,FP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,1.0,1.0,-99,-99
6795,0.254572063394,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6796,0.192315033615,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6797,0.818083275902,FP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6798,0.0892225681521,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6799,0.712900020092,TP,4,0,0,7,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6800,0.491240842293,TN,4,1,0,8,17,21,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6801,0.768640848435,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6802,0.767213899919,TP,3,0,0,15,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6803,0.69387063173,TP,0,4,-99,-99,-99,-99,3,4,17,21,-99,-1.0,-1.0,4.0,2.0,-99
6804,0.693970850804,TP,4,4,0,5,8,14,3,4,17,21,-99,-1.0,-1.0,3.0,3.0,-99
6805,0.437554533198,FN,4,2,0,4,8,9,3,8,-99,-99,-99,1.0,2.0,-99,-99,-99
6806,0.307987556369,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6807,0.417472210151,TN,0,4,-99,-99,-99,-99,3,4,7,21,-99,1.0,1.0,1.0,-1.0,-99
6808,0.623766119101,FP,0,3,-99,-99,-99,-99,7,8,21,-99,-99,-1.0,-1.0,3.0,-99,-99
6809,0.242781895137,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6810,0.927788803662,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6811,0.802530564792,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6812,0.812297159172,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6813,-9,NA,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
6814,0.266144463616,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6815,0.543210596383,TP,4,1,0,5,8,14,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6816,0.211742891252,FN,3,0,0,13,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6817,0.142543891778,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6818,0.809047736181,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6819,0.227308456876,FN,3,0,0,8,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6820,0.779036406057,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6821,0.149709555232,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6822,0.566987282748,TP,0,2,-99,-99,-99,-99,3,21,-99,-99,-99,-1.0,2.0,-99,-99,-99
6823,0.259740855592,TN,1,5,7,-99,-99,-99,3,4,7,8,17,2.0,1.0,1.0,1.0,-1.0
6824,0.845262278344,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6825,0.10593045937,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6826,0.353681449731,FN,0,4,-99,-99,-99,-99,3,4,8,17,-99,2.0,3.0,1.0,-1.0,-99
6827,0.781117929851,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6828,0.36601407896,TN,3,4,0,3,17,-99,1,3,17,21,-99,1.0,4.0,-1.0,-1.0,-99
6829,0.169427289817,TN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6830,0.55946924444,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6831,0.157390700681,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6832,0.145400412531,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6833,0.110966586321,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6834,0.328047479312,FN,4,0,0,3,8,9,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6835,0.444216134115,FN,0,3,-99,-99,-99,-99,7,8,21,-99,-99,1.0,1.0,-1.0,-99,-99
6836,0.811559336596,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6837,0.298814681317,FN,3,0,0,8,9,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6838,0.180027249887,TN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6839,0.0622061279929,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6840,0.479473671116,FN,4,1,0,17,19,21,3,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6841,0.462236507031,FN,4,2,0,3,17,21,3,21,-99,-99,-99,1.0,-1.0,-99,-99,-99
6842,0.293754178284,TN,4,0,3,4,13,20,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6843,0.679095981216,FP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,3.0,3.0,-99,-99
6844,0.82528282655,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6845,0.263720461192,TN,4,0,0,8,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6846,0.782614704409,TP,3,0,0,4,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6847,0.491238019092,TN,4,1,0,4,8,9,17,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6848,0.659812900505,FP,4,2,0,5,8,14,17,21,-99,-99,-99,4.0,3.0,-99,-99,-99
6849,0.553268961022,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6850,0.165627888083,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6851,0.927918435869,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6852,0.612888759947,TP,0,4,-99,-99,-99,-99,3,7,8,17,-99,-1.0,-1.0,-1.0,3.0,-99
6853,0.198588211969,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6854,0.18594438877,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6855,0.188877073406,TN,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6856,0.51327542863,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6857,0.230137850019,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6858,0.33693412895,TN,4,0,0,3,4,9,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6859,0.836648986999,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6860,0.552689396568,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6861,0.380946577259,TN,2,3,0,7,-99,-99,3,7,8,-99,-99,2.0,1.0,3.0,-99,-99
6862,0.689716490709,TP,4,0,0,4,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6863,0.629413552961,TP,0,3,-99,-99,-99,-99,4,17,21,-99,-99,-1.0,1.0,3.0,-99,-99
6864,0.691582900719,FP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,4.0,3.0,-99,-99
6865,0.809110887808,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6866,0.355940114661,TN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6867,0.31024533345,TN,2,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6868,-9,NA,0,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
6869,0.577477314486,TP,4,2,0,5,8,17,17,21,-99,-99,-99,1.0,2.0,-99,-99,-99
6870,0.783475677926,TP,4,0,0,5,8,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6871,0.397351600593,TN,0,3,-99,-99,-99,-99,3,4,21,-99,-99,3.0,1.0,-1.0,-99,-99
6872,0.493907133124,FN,4,1,0,3,12,20,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6873,0.910748821058,TP,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6874,0.209324469587,TN,3,0,0,13,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6875,0.81668046866,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6876,0.366526689675,TN,0,4,-99,-99,-99,-99,3,4,17,21,-99,3.0,1.0,-1.0,-1.0,-99
6877,0.788081136636,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6878,0.5,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6879,0.751618501429,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6880,0.599044864635,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,3.0,-99,-99,-99
6881,0.761566713263,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6882,0.862601678376,TP,3,0,0,1,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6883,0.357372872414,FN,2,4,0,7,-99,-99,4,7,8,17,-99,4.0,1.0,1.0,-1.0,-99
6884,0.342138587921,TN,4,0,0,3,8,15,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6885,0.480947385979,FN,4,1,0,3,8,9,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6886,0.36315639062,TN,3,4,0,3,15,-99,3,8,17,21,-99,4.0,1.0,-1.0,-1.0,-99
6887,0.740304033799,TP,3,0,0,1,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6888,0.195648144056,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6889,0.887196613618,FP,3,0,0,1,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6890,0.133851197039,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6891,0.838330010394,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6892,0.152871911983,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6893,0.540575719517,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,1.0,1.0,-99,-99,-99
6894,0.491722409069,TN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6895,0.726429493162,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6896,0.827769314256,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6897,0.74984302966,TP,4,0,0,5,8,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6898,0.40797439352,TN,0,3,-99,-99,-99,-99,3,4,17,-99,-99,2.0,1.0,-1.0,-99,-99
6899,0.152979229903,TN,2,0,0,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6900,0.428685339399,FN,0,3,-99,-99,-99,-99,8,17,21,-99,-99,1.0,-1.0,-1.0,-99,-99
6901,0.71140085634,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6902,0.254600451808,FN,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6903,0.749517277573,TP,4,0,0,3,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6904,0.720099904346,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6905,0.532413467949,FP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,1.0,-99,-99,-99,-99
6906,0.852530989965,TP,3,0,0,3,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6907,0.5,TN,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6908,0.623569316157,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,4.0,1.0,-99,-99,-99
6909,0.487135569083,FN,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6910,0.793466011993,TP,3,0,0,4,7,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6911,0.312769535994,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6912,0.683625478165,FP,4,3,0,1,15,17,3,17,21,-99,-99,-1.0,4.0,3.0,-99,-99
6913,0.359955850793,TN,2,5,0,21,-99,-99,3,7,8,15,17,3.0,2.0,1.0,-1.0,-1.0
6914,0.834187498075,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6915,0.148780467997,TN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6916,0.560346496397,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6917,0.797359463905,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6918,0.318940817053,FN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6919,0.768544218752,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6920,0.783791127573,TP,4,0,0,3,14,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6921,0.275018407938,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6922,0.466621966788,FN,4,2,0,3,8,9,8,17,-99,-99,-99,1.0,-1.0,-99,-99,-99
6923,0.282393749957,TN,2,0,0,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6924,0.898599069346,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6925,0.362254271324,FN,3,0,0,3,4,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6926,0.815077116543,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6927,0.871730518292,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6928,0.205503776409,TN,3,0,0,17,21,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6929,0.62616208466,TP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,3.0,1.0,-99,-99
6930,0.688862469016,TP,4,3,0,5,8,17,3,17,21,-99,-99,-1.0,3.0,3.0,-99,-99
6931,0.311633141181,FN,4,0,7,8,17,20,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6932,0.585953712708,TP,0,3,-99,-99,-99,-99,3,8,21,-99,-99,-1.0,-1.0,1.0,-99,-99
6933,0.192240443052,TN,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6934,0.267428492663,TN,3,0,0,3,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6935,0.850069326583,TP,4,0,0,1,7,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6936,0.634241687197,FP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,1.0,3.0,-99,-99
6937,0.704652243404,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6938,0.838814801139,TP,4,0,0,5,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6939,0.841456479078,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6940,0.801612233758,TP,4,0,0,5,8,14,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6941,0.776492695674,TP,4,0,0,8,14,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6942,0.438780493973,FN,0,3,-99,-99,-99,-99,3,4,21,-99,-99,1.0,1.0,-1.0,-99,-99
6943,0.691250360447,TP,0,3,-99,-99,-99,-99,3,17,21,-99,-99,-1.0,4.0,3.0,-99,-99
6944,0.514172309787,TP,0,1,-99,-99,-99,-99,3,-99,-99,-99,-99,-1.0,-99,-99,-99,-99
6945,0.20707964743,TN,2,0,0,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6946,0.374128668894,FN,4,0,0,7,8,9,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6947,0.774875012497,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6948,0.753961946661,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6949,0.656005873398,TP,0,4,-99,-99,-99,-99,3,8,17,21,-99,-1.0,-1.0,3.0,2.0,-99
6950,0.58713898399,TP,0,3,-99,-99,-99,-99,4,7,21,-99,-99,-1.0,-1.0,2.0,-99,-99
6951,0.889168503233,TP,2,0,0,8,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6952,0.658434781147,TP,0,2,-99,-99,-99,-99,17,21,-99,-99,-99,3.0,3.0,-99,-99,-99
6953,0.543895006678,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,2.0,-99,-99,-99,-99
6954,0.93415778379,TP,2,0,0,3,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6955,0.571888021249,TP,0,1,-99,-99,-99,-99,21,-99,-99,-99,-99,3.0,-99,-99,-99,-99
6956,0.400754697783,TN,3,3,0,7,8,-99,4,8,21,-99,-99,3.0,1.0,-1.0,-99,-99
6957,0.736545324997,TP,3,0,0,4,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6958,0.834547344179,TP,3,0,0,1,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6959,0.666787231485,TP,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6960,0.21517734073,TN,3,0,0,8,12,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6961,0.805858982102,TP,3,0,0,8,17,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6962,0.268841950011,FN,1,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
6963,0.367056526684,TN,4,0,3,4,17,20,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
